WKT
"POINT (44.0084541205949 56.3171775034447)"
"POINT (44.0071848988892 56.3168915413798)"
"POINT (44.007353467397 56.3166825677474)"
"POINT (44.0084541205949 56.3169025399604)"
"POINT (44.0074427095482 56.3174304681016)"
"POINT (44.0039622656522 56.317391973588)"
"POINT (44.003149170497 56.3172489936263)"
"POINT (44.0028516966598 56.3171225109062)"
"POINT (44.0033276547994 56.3164185994193)"
"POINT (44.0035656338692 56.3160336423366)"
"POINT (44.0050926662338 56.3163361089425)"
"POINT (43.9980921152636 56.3196520857108)"
"POINT (43.9989746209808 56.3203834315448)"
"POINT (44.0000256952058 56.3204109254759)"
"POINT (44.0002835058648 56.3206803649527)"
"POINT (43.9998868740818 56.3206803649527)"
"POINT (44.0000752741787 56.3210542778113)"
"POINT (44.0017708750511 56.3212137395342)"
"POINT (44.0016419697216 56.3219010669247)"
"POINT (43.9995199896825 56.3216096416221)"
"POINT (43.9993018422018 56.3213567046506)"
"POINT (43.9990241999537 56.3210982673186)"
"POINT (43.9992522632289 56.321318214095)"
"POINT (44.0056082875518 56.3206693674603)"
"POINT (44.0038829392956 56.3206803649527)"
"POINT (44.0042002447221 56.3211587528084)"
"POINT (44.0043093184624 56.3216701263018)"
"POINT (44.0044084764081 56.3218625769179)"
"POINT (44.0046167080942 56.3220715222028)"
"POINT (44.0065205406527 56.3221759944164)"
"POINT (44.0074922885211 56.3222309796772)"
"POINT (44.0068279302845 56.3224454214376)"
"POINT (44.0039721814468 56.3223189559297)"
"POINT (44.0042200763112 56.3225169017567)"
"POINT (44.0041010867763 56.3225224002372)"
"POINT (44.0036945391987 56.3230227586519)"
"POINT (44.0059255929782 56.3226873542853)"
"POINT (44.0071551515055 56.3248371902033)"
"POINT (44.00775009918 56.3251395870781)"
"POINT (44.0083847100329 56.3244963035816)"
"POINT (44.0077897623583 56.3250736097824)"
"POINT (44.0075815306723 56.3252385528077)"
"POINT (44.0083450468546 56.3244358233791)"
"POINT (44.008007909839 56.3243588484375)"
"POINT (44.0077104360017 56.3243643466527)"
"POINT (44.0071551515055 56.3243478520046)"
"POINT (44.006629614393 56.3243093644644)"
"POINT (44.0074526253428 56.3240619436371)"
"POINT (44.0078195097421 56.3241554139159)"
"POINT (44.0081863941414 56.3241774068894)"
"POINT (44.0086821838701 56.3241993998503)"
"POINT (44.0075319516994 56.3240949331734)"
"POINT (44.0083053836763 56.3234791237955)"
"POINT (44.0094754474362 56.3240234558088)"
"POINT (44.0093564579012 56.3241389191775)"
"POINT (44.0092126788799 56.3242543821969)"
"POINT (44.0092622578528 56.3242296401507)"
"POINT (44.0092374683663 56.3242873715669)"
"POINT (44.0089300787345 56.3245347909332)"
"POINT (44.0018650750995 56.3211779981714)"
"POINT (44.0018650750995 56.3212329848695)"
"POINT (44.0018452435104 56.3211972435248)"
"POINT (44.0018105382294 56.3211779981714)"
"POINT (44.0018204540239 56.3212164888684)"
"POINT (43.9282502161718 56.2874204740651)"
"POINT (43.9282898793501 56.2874149705302)"
"POINT (43.9283692057067 56.2874534952575)"
"POINT (43.9282502161718 56.2874314811324)"
"POINT (43.9282898793501 56.2874589987867)"
"POINT (43.9282997951447 56.2874645023152)"
"POINT (43.9283989530904 56.2874259775991)"
"POINT (43.9283295425284 56.287392956383)"
"POINT (43.9275263631678 56.2865398984133)"
"POINT (43.9275065315787 56.2865454020742)"
"POINT (43.9274767841949 56.2865288910893)"
"POINT (43.9275065315787 56.2864848617617)"
"POINT (43.9274668684003 56.2864518397326)"
"POINT (43.9320975444671 56.2891925710814)"
"POINT (43.9294996062883 56.2880643821718)"
"POINT (43.932424765688 56.2898199397766)"
"POINT (43.9318298180135 56.2874479917274)"
"POINT (43.9308679859397 56.2876956497967)"
"POINT (43.9268272996502 56.2829210699094)"
"POINT (43.9272635946116 56.2835815660633)"
"POINT (43.9276602263946 56.2838072329674)"
"POINT (43.9191128114706 56.2821119465717)"
"POINT (43.9229403081767 56.2855354670488)"
"POINT (43.9223552762967 56.2880065959898)"
"POINT (43.9193706221295 56.2895310212618)"
"POINT (43.9138673561402 56.2923100516942)"
"POINT (43.9138177771673 56.2918753256111)"
