WKT,
"POINT (83.0994223061251 54.8636303079762)"
"POINT (83.0808088593562 54.8658657664963)"
"POINT (83.0806220297085 54.8666433969474)"
"POINT (83.0778499991205 54.8684786453587)"
"POINT (83.0786516286557 54.8339399736836)"
"POINT (83.0913755966443 54.8427938266677)"
"POINT (83.0931591680492 54.8431153162221)"
"POINT (83.0944365614549 54.8400704447059)"
"POINT (83.0960485102764 54.8389445096295)"
"POINT (83.0963743759411 54.838716816718)"
"POINT (83.0974519050725 54.8381388212503)"
"POINT (83.1027830673473 54.8299759408754)"
"POINT (83.11014763137 54.8578660540368)"
