source,destination,duration,source_snap,destination_snap,geometry,full_duration
0.0,0.0,1627.4,1.892482,46.735175,POINT (9248413.444370186 7333272.459691457),1697.42382608
0.0,1.0,1496.5,1.892482,12.201665,POINT (9248413.444370186 7333523.25279214),1516.79557168
0.0,2.0,1391.3,1.892482,7.831818,POINT (9248413.444370186 7333774.045892821),1405.302992
0.0,3.0,1309.6,1.892482,2.066277,POINT (9248413.444370186 7334024.838993507),1315.3006129599999
0.0,4.0,1275.2,1.892482,5.264009,POINT (9248413.444370186 7334275.632094194),1285.50534704
0.0,5.0,1191.8,1.892482,9.308974,POINT (9248413.444370186 7334526.425194871),1207.9300966399999
0.0,6.0,1087.0,1.892482,3.981661,POINT (9248413.444370186 7334777.218295556),1095.45876592
0.0,7.0,1116.6,1.892482,0.741055,POINT (9248413.444370186 7335028.011396241),1120.3922932799999
0.0,8.0,1118.8,1.892482,1.318299,POINT (9248413.444370186 7335278.804496927),1123.4235246399999
0.0,9.0,1158.1,1.892482,4.127428,POINT (9248413.444370186 7335529.59759761),1166.7686704
0.0,10.0,1137.1,1.892482,14.03032,POINT (9248413.444370186 7335780.390698291),1160.02883488
0.0,11.0,1114.3,1.892482,0.231715,POINT (9248413.444370186 7336031.183798973),1117.35884368
0.0,12.0,1205.5,1.892482,17.888236,POINT (9248413.444370186 7336281.976899663),1233.98423392
0.0,13.0,1168.8,1.892482,6.227624,POINT (9248413.444370186 7336532.770000345),1180.4929526399999
0.0,14.0,1274.0,1.892482,14.436298,POINT (9248413.444370186 7336783.563101027),1297.5134432
0.0,15.0,1392.8,1.892482,16.392705,POINT (9248413.444370186 7337034.35620171),1419.13066928
0.0,16.0,1491.4,1.892482,34.341519,POINT (9248413.444370186 7337285.149302397),1543.57696144
0.0,17.0,1601.3,1.892482,11.869003,POINT (9248413.444370186 7337535.942403081),1621.1165383999999
0.0,18.0,1581.6,1.892482,19.30481,POINT (9248558.239834378 7333272.459691457),1612.12410048
0.0,19.0,1560.1,1.892482,11.806463,POINT (9248558.239834378 7333523.25279214),1579.8264808
0.0,20.0,1393.6,1.892482,22.678009,POINT (9248558.239834378 7333774.045892821),1428.98150704
0.0,21.0,1258.8,1.892482,61.294171,POINT (9248558.239834378 7334024.838993507),1349.78878032
0.0,22.0,1161.4,1.892482,4.078362,POINT (9248558.239834378 7334275.632094194),1169.9980153600002
0.0,23.0,1150.6,1.892482,33.447064,POINT (9248558.239834378 7334526.425194871),1201.48894624
0.0,24.0,1019.4,1.892482,11.129241,POINT (9248558.239834378 7334777.218295556),1038.15128112
0.0,25.0,1072.1,1.892482,1.767886,POINT (9248558.239834378 7335028.011396241),1077.37092992
0.0,26.0,1055.1,1.892482,14.363491,POINT (9248558.239834378 7335278.804496927),1078.5086011199999
0.0,27.0,1214.3,1.892482,11.183829,POINT (9248558.239834378 7335529.59759761),1233.12988784
0.0,28.0,1082.5,1.892482,2.230148,POINT (9248558.239834378 7335780.390698291),1088.4365872
0.0,29.0,1138.7,1.892482,8.022215,POINT (9248558.239834378 7336031.183798973),1152.97716368
0.0,30.0,1143.8,1.892482,14.062721,POINT (9248558.239834378 7336281.976899663),1166.77549232
0.0,31.0,1108.6,1.892482,0.89058,POINT (9248558.239834378 7336532.770000345),1112.60760928
0.0,32.0,1168.3,1.892482,6.548859,POINT (9248558.239834378 7336783.563101027),1180.4555310399999
0.0,33.0,1303.0,1.892482,10.133596,POINT (9248558.239834378 7337034.35620171),1320.31755232
0.0,34.0,1478.4,1.892482,4.900276,POINT (9248558.239834378 7337285.149302397),1488.18157152
