geometry
POINT (83.07991150934205 54.85239980334357)
POINT (83.07991150934205 54.85369675002379)
POINT (83.07991150934205 54.85499365500529)
POINT (83.07991150934205 54.85629051828874)
POINT (83.07991150934205 54.85758733987482)
POINT (83.07991150934205 54.85888411976419)
POINT (83.07991150934205 54.86018085795755)
POINT (83.07991150934205 54.86147755445556)
POINT (83.07991150934205 54.86277420925892)
POINT (83.07991150934205 54.86407082236827)
POINT (83.07991150934205 54.8653673937843)
POINT (83.07991150934205 54.86666392350771)
POINT (83.07991150934205 54.86796041153915)
POINT (83.07991150934205 54.8692568578793)
POINT (83.07991150934205 54.87055326252885)
POINT (83.07991150934205 54.87184962548847)
POINT (83.07991150934205 54.87314594675885)
POINT (83.07991150934205 54.87444222634063)
POINT (83.0812122291276 54.85239980334357)
POINT (83.0812122291276 54.85369675002379)
POINT (83.0812122291276 54.85499365500529)
POINT (83.0812122291276 54.85629051828874)
POINT (83.0812122291276 54.85758733987482)
POINT (83.0812122291276 54.85888411976419)
POINT (83.0812122291276 54.86018085795755)
POINT (83.0812122291276 54.86147755445556)
POINT (83.0812122291276 54.86277420925892)
POINT (83.0812122291276 54.86407082236827)
POINT (83.0812122291276 54.8653673937843)
POINT (83.0812122291276 54.86666392350771)
POINT (83.0812122291276 54.86796041153915)
POINT (83.0812122291276 54.8692568578793)
POINT (83.0812122291276 54.87055326252885)
POINT (83.0812122291276 54.87184962548847)
POINT (83.0812122291276 54.87314594675885)
POINT (83.0812122291276 54.87444222634063)
POINT (83.08251294891312 54.85239980334357)
POINT (83.08251294891312 54.85369675002379)
POINT (83.08251294891312 54.85499365500529)
POINT (83.08251294891312 54.85629051828874)
POINT (83.08251294891312 54.85758733987482)
POINT (83.08251294891312 54.85888411976419)
POINT (83.08251294891312 54.86018085795755)
POINT (83.08251294891312 54.86147755445556)
POINT (83.08251294891312 54.86277420925892)
POINT (83.08251294891312 54.86407082236827)
POINT (83.08251294891312 54.8653673937843)
POINT (83.08251294891312 54.86666392350771)
POINT (83.08251294891312 54.86796041153915)
POINT (83.08251294891312 54.8692568578793)
POINT (83.08251294891312 54.87055326252885)
POINT (83.08251294891312 54.87184962548847)
POINT (83.08251294891312 54.87314594675885)
POINT (83.08251294891312 54.87444222634063)
POINT (83.08381366869867 54.85239980334357)
POINT (83.08381366869867 54.85369675002379)
POINT (83.08381366869867 54.85499365500529)
POINT (83.08381366869867 54.85629051828874)
POINT (83.08381366869867 54.85758733987482)
POINT (83.08381366869867 54.85888411976419)
POINT (83.08381366869867 54.86018085795755)
POINT (83.08381366869867 54.86147755445556)
POINT (83.08381366869867 54.86277420925892)
POINT (83.08381366869867 54.86407082236827)
POINT (83.08381366869867 54.8653673937843)
POINT (83.08381366869867 54.86666392350771)
POINT (83.08381366869867 54.86796041153915)
POINT (83.08381366869867 54.8692568578793)
POINT (83.08381366869867 54.87055326252885)
POINT (83.08381366869867 54.87184962548847)
POINT (83.08381366869867 54.87314594675885)
POINT (83.08381366869867 54.87444222634063)
POINT (83.0851143884842 54.85239980334357)
POINT (83.0851143884842 54.85369675002379)
POINT (83.0851143884842 54.85499365500529)
POINT (83.0851143884842 54.85629051828874)
POINT (83.0851143884842 54.85758733987482)
POINT (83.0851143884842 54.85888411976419)
POINT (83.0851143884842 54.86018085795755)
POINT (83.0851143884842 54.86147755445556)
POINT (83.0851143884842 54.86277420925892)
